image_path,source_dataset,true_image_type,predicted_image_type,confidence,clinical_macroscopic_probability,dermoscopic_probability,correct,width,height
data/raw/fitzpatrick17k/images/4f16d9597c033104a853d0196a87dc9c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999141,0.999141,0.000859,True,485,364
data/raw/fitzpatrick17k/images/e4984a2cef00ed3d8368363e3b348c9c.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999974,0.999974,2.6e-05,True,293,192
data/raw/bcn20000/images/ISIC_0066689.jpg,bcn20000,dermoscopic,dermoscopic,0.999984,1.7e-05,0.999984,True,1024,1024
data/raw/fitzpatrick17k/images/d7502e8710793b728c59ff50c3096262.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.998137,0.998137,0.001863,True,377,270
data/raw/bcn20000/images/ISIC_0061315.jpg,bcn20000,dermoscopic,dermoscopic,0.999971,2.9e-05,0.999971,True,1024,1024
data/raw/fitzpatrick17k/images/cca5d4acebaa0dc8d0e9ad625084129f.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,1584,1092
data/raw/scin/images/train_-7180509182743730295_image_3.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999764,0.999764,0.000236,True,607,1080
data/raw/bcn20000/images/ISIC_0057791.jpg,bcn20000,dermoscopic,dermoscopic,0.999839,0.000161,0.999839,True,1024,1024
data/raw/fitzpatrick17k/images/59590ce6f167203c6478ee52d775e8e5.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,1374,1149
data/raw/fitzpatrick17k/images/1acfdf44aa359551366c7e352ef9e7c8.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999998,0.999998,2e-06,True,459,406
data/raw/scin/images/train_-3399323628854326999_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,801,811
data/raw/scin/images/train_-8760666669816564693_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.997402,0.997402,0.002598,True,1080,810
data/raw/bcn20000/images/ISIC_0059481.jpg,bcn20000,dermoscopic,dermoscopic,0.996529,0.003471,0.996529,True,1024,1024
data/raw/scin/images/train_-8045978879867751489_image_1.jpg,google_scin,clinical_macroscopic,clinical_macroscopic,0.999858,0.999858,0.000142,True,810,1080
data/raw/fitzpatrick17k/images/da967a336c8f7a8a8f0ee71ecc61a7cb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,0.999999,0.999999,1e-06,True,348,503
data/raw/fitzpatrick17k/images/e4e6247b65749ac9939b1465693e9bfb.jpg,fitzpatrick17k,clinical_macroscopic,clinical_macroscopic,1.0,1.0,0.0,True,450,344
data/raw/bcn20000/images/ISIC_0061180.jpg,bcn20000,dermoscopic,dermoscopic,0.999504,0.000496,0.999504,True,1024,1024
data/raw/bcn20000/images/ISIC_0066767.jpg,bcn20000,dermoscopic,dermoscopic,0.999618,0.000382,0.999618,True,1024,1024
