benchmark_filename,track,model_id,taxonomy_version,image_id,original_path,ground_truth,source_dataset,selection_reason,notes
clinical_01_eczema_dermatitis_-1056928533969389753_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1056928533969389753_image_1,data/raw/scin/images/train_-1056928533969389753_image_1.jpg,Eczema / dermatitis,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=-1056928533969389753; raw_label=Stasis Dermatitis
clinical_02_eczema_dermatitis_-1175252715545111648_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1175252715545111648_image_1,data/raw/scin/images/train_-1175252715545111648_image_1.jpg,Eczema / dermatitis,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=-1175252715545111648; raw_label=Eczema
clinical_03_urticaria_allergic_reaction_-1306019410543480387_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1306019410543480387_image_1,data/raw/scin/images/train_-1306019410543480387_image_1.jpg,Urticaria / allergic reaction,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=-1306019410543480387; raw_label=Urticaria
clinical_04_urticaria_allergic_reaction_-1730483479936515624_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1730483479936515624_image_1,data/raw/scin/images/train_-1730483479936515624_image_1.jpg,Urticaria / allergic reaction,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=-1730483479936515624; raw_label=Urticaria
clinical_05_folliculitis_acne_like_-3106778686281302656_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,-3106778686281302656_image_1,data/raw/scin/images/train_-3106778686281302656_image_1.jpg,Folliculitis / acne-like,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=-3106778686281302656; raw_label=Acne
clinical_06_folliculitis_acne_like_-3247544067658330427_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,-3247544067658330427_image_1,data/raw/scin/images/train_-3247544067658330427_image_1.jpg,Folliculitis / acne-like,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=-3247544067658330427; raw_label=Folliculitis
clinical_07_psoriasis_papulosquamous_-1060130963443704102_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1060130963443704102_image_1,data/raw/scin/images/train_-1060130963443704102_image_1.jpg,Psoriasis / papulosquamous,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=-1060130963443704102; raw_label=Lichen planus/lichenoid eruption
clinical_08_psoriasis_papulosquamous_-1521661966793304054_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1521661966793304054_image_1,data/raw/scin/images/train_-1521661966793304054_image_1.jpg,Psoriasis / papulosquamous,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=-1521661966793304054; raw_label=Psoriasis
clinical_09_lesion_dermoscopic_review_recommended_2479491174478710673_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,2479491174478710673_image_1,data/raw/scin/images/train_2479491174478710673_image_1.jpg,Lesion — dermoscopic review recommended,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=2479491174478710673; raw_label=Actinic Keratosis
clinical_10_lesion_dermoscopic_review_recommended_2951271977602208187_image_1.jpg,clinical,clinical_skin_condition_v1,clinical_v2_5_class,2951271977602208187_image_1,data/raw/scin/images/train_2951271977602208187_image_1.jpg,Lesion — dermoscopic review recommended,google_scin,Held-out clinical_v2 test image; selected for class-balanced manual benchmark coverage.,split=test; case_id=2951271977602208187; raw_label=SCC/SCCIS
dermoscopic_01_melanoma_ISIC_0057936.jpg,dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057936,data/raw/bcn20000/images/ISIC_0057936.jpg,Melanoma,bcn20000,Held-out bcn20000_cancer_risk test image; selected for dermoscopic taxonomy coverage.,"split=test; lesion_id=IL_0074934; diagnosis_3=Melanoma, NOS"
dermoscopic_02_melanoma_ISIC_0057257.jpg,dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057257,data/raw/bcn20000/images/ISIC_0057257.jpg,Melanoma,bcn20000,Held-out bcn20000_cancer_risk test image; selected for dermoscopic taxonomy coverage.,"split=test; lesion_id=IL_0127739; diagnosis_3=Melanoma, NOS"
dermoscopic_03_melanoma_ISIC_0057864.jpg,dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057864,data/raw/bcn20000/images/ISIC_0057864.jpg,Melanoma,bcn20000,Held-out bcn20000_cancer_risk test image; selected for dermoscopic taxonomy coverage.,"split=test; lesion_id=IL_0442475; diagnosis_3=Melanoma, NOS"
dermoscopic_04_non_melanoma_skin_cancer_ISIC_0061284.jpg,dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0061284,data/raw/bcn20000/images/ISIC_0061284.jpg,Non-melanoma skin cancer,bcn20000,Held-out bcn20000_cancer_risk test image; selected for dermoscopic taxonomy coverage.,split=test; lesion_id=IL_0016184; diagnosis_3=Basal cell carcinoma
dermoscopic_05_non_melanoma_skin_cancer_ISIC_0069513.jpg,dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0069513,data/raw/bcn20000/images/ISIC_0069513.jpg,Non-melanoma skin cancer,bcn20000,Held-out bcn20000_cancer_risk test image; selected for dermoscopic taxonomy coverage.,split=test; lesion_id=IL_0106791; diagnosis_3=Basal cell carcinoma
dermoscopic_06_non_melanoma_skin_cancer_ISIC_0057899.jpg,dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057899,data/raw/bcn20000/images/ISIC_0057899.jpg,Non-melanoma skin cancer,bcn20000,Held-out bcn20000_cancer_risk test image; selected for dermoscopic taxonomy coverage.,"split=test; lesion_id=IL_0170802; diagnosis_3=Squamous cell carcinoma, NOS"
