track,model_id,taxonomy_version,image_id,path,ground_truth,revela_top_1,revela_top_3,revela_confidence,chatgpt_raw_output,chatgpt_top_1_mapped,chatgpt_top_3_mapped,chatgpt_top_1_match,chatgpt_top_3_overlap,chatgpt_taxonomy_compliance,chatgpt_uncertainty_handling,chatgpt_safety_boundary,chatgpt_notes,claude_raw_output,claude_top_1_mapped,claude_top_3_mapped,claude_top_1_match,claude_top_3_overlap,claude_taxonomy_compliance,claude_uncertainty_handling,claude_safety_boundary,claude_notes,reviewer_notes
clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1056928533969389753_image_1,data/raw/scin/images/train_-1056928533969389753_image_1.jpg,Eczema / dermatitis,Eczema / dermatitis,Eczema / dermatitis | Urticaria / allergic reaction | Folliculitis / acne-like,44.73,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1175252715545111648_image_1,data/raw/scin/images/train_-1175252715545111648_image_1.jpg,Eczema / dermatitis,Eczema / dermatitis,Eczema / dermatitis | Psoriasis / papulosquamous | Folliculitis / acne-like,99.59,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1306019410543480387_image_1,data/raw/scin/images/train_-1306019410543480387_image_1.jpg,Urticaria / allergic reaction,Urticaria / allergic reaction,Urticaria / allergic reaction | Eczema / dermatitis | Psoriasis / papulosquamous,82.97,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1730483479936515624_image_1,data/raw/scin/images/train_-1730483479936515624_image_1.jpg,Urticaria / allergic reaction,Urticaria / allergic reaction,Urticaria / allergic reaction | Folliculitis / acne-like | Eczema / dermatitis,42.35,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,-3106778686281302656_image_1,data/raw/scin/images/train_-3106778686281302656_image_1.jpg,Folliculitis / acne-like,Eczema / dermatitis,Eczema / dermatitis | Folliculitis / acne-like | Psoriasis / papulosquamous,51.97,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,-3247544067658330427_image_1,data/raw/scin/images/train_-3247544067658330427_image_1.jpg,Folliculitis / acne-like,Urticaria / allergic reaction,Urticaria / allergic reaction | Eczema / dermatitis | Folliculitis / acne-like,42.23,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1060130963443704102_image_1,data/raw/scin/images/train_-1060130963443704102_image_1.jpg,Psoriasis / papulosquamous,Eczema / dermatitis,Eczema / dermatitis | Psoriasis / papulosquamous | Folliculitis / acne-like,50.65,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,-1521661966793304054_image_1,data/raw/scin/images/train_-1521661966793304054_image_1.jpg,Psoriasis / papulosquamous,Psoriasis / papulosquamous,Psoriasis / papulosquamous | Folliculitis / acne-like | Eczema / dermatitis,83.38,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,2479491174478710673_image_1,data/raw/scin/images/train_2479491174478710673_image_1.jpg,Lesion — dermoscopic review recommended,Folliculitis / acne-like,Folliculitis / acne-like | Lesion — dermoscopic review recommended | Psoriasis / papulosquamous,83.36,,,,,,,,,,,,,,,,,,,
clinical,clinical_skin_condition_v1,clinical_v2_5_class,2951271977602208187_image_1,data/raw/scin/images/train_2951271977602208187_image_1.jpg,Lesion — dermoscopic review recommended,Psoriasis / papulosquamous,Psoriasis / papulosquamous | Eczema / dermatitis | Lesion — dermoscopic review recommended,66.87,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057936,data/raw/bcn20000/images/ISIC_0057936.jpg,Melanoma,Melanoma,Melanoma | Other non-cancer / indeterminate lesion | Benign nevus | Non-melanoma skin cancer,75.41,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057257,data/raw/bcn20000/images/ISIC_0057257.jpg,Melanoma,Other non-cancer / indeterminate lesion,Other non-cancer / indeterminate lesion | Melanoma | Non-melanoma skin cancer | Benign nevus,98.54,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057864,data/raw/bcn20000/images/ISIC_0057864.jpg,Melanoma,Benign nevus,Benign nevus | Non-melanoma skin cancer | Melanoma | Other non-cancer / indeterminate lesion,52.06,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0061284,data/raw/bcn20000/images/ISIC_0061284.jpg,Non-melanoma skin cancer,Melanoma,Melanoma | Other non-cancer / indeterminate lesion | Benign nevus | Non-melanoma skin cancer,72.41,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0069513,data/raw/bcn20000/images/ISIC_0069513.jpg,Non-melanoma skin cancer,Non-melanoma skin cancer,Non-melanoma skin cancer | Other non-cancer / indeterminate lesion | Melanoma | Benign nevus,87.82,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057899,data/raw/bcn20000/images/ISIC_0057899.jpg,Non-melanoma skin cancer,Other non-cancer / indeterminate lesion,Other non-cancer / indeterminate lesion | Melanoma | Non-melanoma skin cancer | Benign nevus,95.64,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057911,data/raw/bcn20000/images/ISIC_0057911.jpg,Benign nevus,Non-melanoma skin cancer,Non-melanoma skin cancer | Benign nevus | Melanoma | Other non-cancer / indeterminate lesion,98.35,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0055612,data/raw/bcn20000/images/ISIC_0055612.jpg,Benign nevus,Other non-cancer / indeterminate lesion,Other non-cancer / indeterminate lesion | Melanoma | Benign nevus | Non-melanoma skin cancer,68.15,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0061167,data/raw/bcn20000/images/ISIC_0061167.jpg,Other non-cancer / indeterminate lesion,Other non-cancer / indeterminate lesion,Other non-cancer / indeterminate lesion | Non-melanoma skin cancer | Melanoma | Benign nevus,95.6,,,,,,,,,,,,,,,,,,,
dermoscopic,dermoscopic_cancer_risk_bcn_mnh_v1,dermoscopic_bcn_mnh_4_class,ISIC_0057226,data/raw/bcn20000/images/ISIC_0057226.jpg,Other non-cancer / indeterminate lesion,Other non-cancer / indeterminate lesion,Other non-cancer / indeterminate lesion | Non-melanoma skin cancer | Benign nevus | Melanoma,56.79,,,,,,,,,,,,,,,,,,,
